path,xy_resolution,z_step_size
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28135007/DICOM/00000494/AAF85EAB/AA7F5499/00007741,0.96140350877193,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38468757/DICOM/00004DFF/AADF8F18/AAFEF8C2/0000C67B,0.78125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37677317/DICOM/00009113/AA012988/AAC8DB1E/000061DE,0.50381679389313,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34231457/DICOM/0000A856/AA3F7F57/AAD3D058/000041E0,0.73982300884956,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29622509/DICOM/00004C37/AA37C375/AA750C43/0000E423,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39305149/DICOM/0000EA09/AA7DB420/AA08A0C2/000034C8,0.52346570397112,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31585146/DICOM/0000A56F/AA89CDC6/AAC28DF4/000007E5,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/44054337/DICOM/0000662A/AA18BC01/AA204696/0000F9F1,0.923828125,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37418226/DICOM/0000B1FD/AA37C015/AA203850/00003989,0.828125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30539417/DICOM/0000619E/AABE42C6/AA78BA2C/00005EA4,0.71167,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32792399/DICOM/0000FDD5/AAE5DFE7/AA9CD4D1/000056C5,0.748046875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29622509/DICOM/00004C37/AA37C375/AA750C43/00008675,0.86386554621849,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30338765/DICOM/0000462C/AAB5457D/AA20B252/000025E6,0.806640625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30596482/DICOM/00007362/AA1A4F44/AA6FBA93/0000CE77,0.8125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33441286/DICOM/0000FEE6/AAE2C63D/AAB593C2/00002C4C,0.794921,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39343137/Viewer/thumbnails,,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34058160/DICOM/0000BBD8/AA3E7E3A/AAD19B11/0000DBA2,0.796875,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30387132/DICOM/00008E18/AA20CEA2/AA6035D2/00005E45,0.890625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46871626/DICOM/0000A5A4/AA2C3C46/AA147BDE/0000D9D4,0.857421875,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/40392278/DICOM/0000BCE8/AAD21370/AA645FA1/0000EE70,0.763,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30760849/DICOM/00005650/AA1C72FE/AA93F90D/000032A7,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/42890751/DICOM/000033AB/AACCE8EC/AA8617BB/00004392,0.82253086419753,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/40136565/DICOM/00009B7C/AAE936FD/AAA48C85/0000C493,1.055908203125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35488971/DICOM/00003AA0/AA352B19/AAF20A76/0000DE87,0.82397003745318,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27193919/DICOM/0000306E/AAEDFDC2/AA94B257/000053A6,0.78515625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28496253/DICOM/000053BC/AA47B261/AA64A650/00004C3C,0.810547,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34058160/DICOM/0000BBD8/AA3E7E3A/AAD19B11/0000D7C9,0.85151515151515,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33569633/DICOM/00003044/AACD1A55/AA6362E6/0000C6E5,0.86865148861646,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47535487/DICOM/00003FF9/AA6C2B76/AA771334/0000A430,0.99609375,3.000000234375
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27046674/DICOM/000039D8/AAB7DC7D/AA0E3BFA/0000FF05,0.708984375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27193919/DICOM/0000306E/AAEDFDC2/AA94B257/0000557A,0.7834179357022,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33569633/DICOM/00003044/AACD1A55/AA6362E6/00008520,0.80129240710824,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/40136565/DICOM/00009B7C/AAE936FD/AAA48C85/00006C89,0.835938,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43680605/DICOM/0000B494/AA695BA6/AAA2C492/0000DE25,0.634765625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27006776/DICOM/0000F08C/AA381D74/AA83ECBD/0000CAE6,0.64667747163695,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34296142/DICOM/000049FA/AA491BF6/AA0F77AB/00008700,0.646484375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37677317/DICOM/00009113/AA012988/AAC8DB1E/00001864,0.974609375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34231457/DICOM/0000A856/AA3F7F57/AAD3D058/00002447,0.73828125,1.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27636312/DICOM/000073FD/AAB262F7/AA76DEFA/00003509,0.755859375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45259542/DICOM/0000FDAD/AAD5709E/AABB92BE/000010B7,0.875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46645522/DICOM/00002038/AAE941EE/AAE73054/000043F7,0.96484375,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33206996/DICOM/0000BCF2/AA82E003/AAC0951C/0000BFA6,0.9765625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28502925/DICOM/00002E09/AA8C4124/AA053974/0000125C,0.908203125,10.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29911922/DICOM/00003690/AA4FE964/AA8FE571/0000C080,0.52948402948403,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47857298/DICOM/000027E1/AAA91F7A/AA9055F2/0000D588,0.837890625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28762021/DICOM/00009652/AA30C6A9/AAAEA2B6/0000F07C,0.69140625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31928475/DICOM/00007B3C/AAAFEDFA/AAAEA563/0000D0B2,0.77734375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/44707239/DICOM/00000371/AA3FC92C/AAA44497/0000D9F1,0.804443,0.625
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33870204/DICOM/0000F1FB/AA6AF137/AA13CF13/00007DF6,0.87321711568938,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35240628/DICOM/000090AD/AADF0478/AA0C6117/00005F3E,0.869140625,1.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33154293/DICOM/00000980/AAC8722C/AA4028A6/0000F9E3,0.91015625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35900033/DICOM/000051BF/AA482E5E/AA2C7A17/00008050,0.865234375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28762021/DICOM/00009652/AA30C6A9/AAAEA2B6/0000A5C0,2.0,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47857298/DICOM/000027E1/AAA91F7A/AA9055F2/0000D827,0.81455805892548,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30744478/DICOM/0000FDC2/AAE105B5/AA51E65B/00004CBD,0.7734375,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38641747/DICOM/0000B9C8/AAFD62ED/AA72C799/00005788,0.976563,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46587354/DICOM/0000B44D/AAEEFA49/AAF666B8/0000AFA3,0.9765625,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34050920/DICOM/00009E45/AAB60D9D/AA288779/0000215A,0.771484,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38059046/DICOM/0000B1E7/AA746E79/AA4FE769/00002FDD,0.658203,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27846114/DICOM/00008FE8/AAD603FF/AAAD36D3/000055E1,0.53875476493011,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37152120/DICOM/0000B782/AAB2EB2C/AA973A80/00008AD6,0.977783203125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38059046/DICOM/0000B1E7/AA746E79/AA4FE769/00003DFE,0.658203,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33383896/DICOM/0000566A/AA34D6E4/AA9AD8BB/000090BD,0.84765625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35120184/DICOM/00004B69/AA395F11/AA9B6437/00000EF7,0.7463768115942,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37415162/DICOM/0000724B/AA65E278/AADDA414/000006FF,0.45309168443497,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35917334/DICOM/0000066E/AA4D9D80/AAC830C2/0000314C,,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30539417/DICOM/0000619E/AABE42C6/AA78BA2C/0000D575,0.589844,2.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33647675/DICOM/0000FFAB/AA23916C/AAE3507C/0000C492,0.828125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37152120/DICOM/0000B782/AAB2EB2C/AA973A80/00008CCD,0.886719,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38567820/DICOM/0000DA46/AA069459/AAA4DB2A/0000477D,0.828125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39960459/DICOM/0000F747/AA63E522/AAE50968/0000B495,0.837890625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/44069539/DICOM/0000FC3B/AAA45B2D/AA1F2E51/000036AF,0.875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47848672/DICOM/0000A282/AA26A69B/AA2F5A0E/00003BA0,0.9765625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37677317/DICOM/00009113/AA012988/AAC8DB1E/00008A79,0.744140625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28588021/DICOM/000074A6/AA18878F/AA95D213/00000F60,0.636364,710.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35939053/DICOM/0000FD92/AA5EE6DB/AA372C96/00005F03,0.7421875,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28542919/DICOM/00004D6F/AAA068E0/AA60CACD/0000A5F4,0.899658203125,3.000000234375
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/16030930/DICOM/00003FC8/AA87DF88/AAC23FC0/0000A36E,1.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32930992/DICOM/00000971/AA4D0B87/AA1A5BA3/00008009,0.72687861271676,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38059046/DICOM/0000B1E7/AA746E79/AA4FE769/0000406A,0.636364,710.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28502925/DICOM/00002E09/AA8C4124/AA053974/0000580D,0.92578125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29832315/DICOM/0000E588/AAA865EF/AA8557A5/0000AB66,0.77384615384615,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41637130/DICOM/00007B75/AA27D94B/AAA8994F/00003140,0.52237845705968,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28772636/DICOM/00002AB5/AAB81671/AA2122BF/00002A4A,0.703125,2.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41018611/DICOM/00009493/AAE45793/AA65DC94/00001EFF,0.78125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45026122/DICOM/0000618D/AA866AB0/AA43EC26/00008DD5,0.9765625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33383896/Viewer/thumbnails,,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39343137/DICOM/000077BB/AA83DDE6/AA2B55E8/0000E744,0.427734375,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34077053/DICOM/00003C06/AAC41781/AA2462AF/00007565,0.7578125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/44054337/DICOM/0000662A/AA18BC01/AA204696/0000D627,0.7632,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32143157/DICOM/0000D7C2/AAB89F95/AA93018C/00005975,0.41992882562278,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35597320/DICOM/0000C242/AA0A638A/AA8DC414/0000EEDD,0.685547,2.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41928852/DICOM/0000D571/AA212396/AA51B410/00001E3C,0.64453125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/50327291/DICOM/00006224/AAEF406A/AA60B46D/00000FBF,0.55295315682281,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31999494/DICOM/00003D71/AA1CD838/AA808E16/00008590,0.791016,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39681390/DICOM/0000B4AC/AA9B963B/AA4FB67B/0000E214,0.541015625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45262362/DICOM/0000E7E4/AAD991E2/AAE92EB8/0000A302,0.59603469640644,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30596482/DICOM/00007362/AA1A4F44/AA6FBA93/000045D3,0.84607329842932,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34058160/DICOM/0000BBD8/AA3E7E3A/AAD19B11/00006206,0.796875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34414447/DICOM/00001D22/AA372BE5/AAA66E5D/0000FD99,1.140625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/42205059/DICOM/000094DE/AA141937/AA50FF0D/00007AAF,0.838623,0.736328
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31101869/DICOM/00005C65/AA933C82/AA96F100/0000D716,0.90625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43680605/DICOM/0000B494/AA695BA6/AAA2C492/0000C922,0.49019607843137,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38567820/DICOM/0000DA46/AA069459/AAA4DB2A/00007CA7,1.0511882998172,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26489071/DICOM/00009726/AA58F67A/AA1EB063/000030BB,0.636364,810.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28537153/DICOM/0000A5DD/AA81B31E/AAC6F850/00002995,0.79092382495948,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30760849/DICOM/00005650/AA1C72FE/AA93F90D/00002EA7,0.796875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28588021/DICOM/000074A6/AA18878F/AA95D213/0000FAD4,1.075439453125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/48054975/DICOM/0000A606/AA3FCA0A/AA6909EE/000044E7,0.8203125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/15589556/DICOM/0000044D/AA83B2F9/AABCC0F5/00007AB9,1.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29388793/DICOM/000014CF/AAE131AF/AA19FF8F/0000868D,0.759765625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47326235/DICOM/0000D59C/AA244B2F/AA1BEC40/0000E2DC,0.69738480697385,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38641747/DICOM/0000B9C8/AAFD62ED/AA72C799/00004DB3,0.976563,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35120184/DICOM/00004B69/AA395F11/AA9B6437/0000E10D,0.69921875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28135007/DICOM/00000494/AAF85EAB/AA7F5499/0000D3B7,0.806640625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33441286/DICOM/0000FEE6/AAE2C63D/AAB593C2/00000F16,0.76171875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46645522/DICOM/00002038/AAE941EE/AAE73054/0000C173,0.96484375,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26489071/DICOM/00009726/AA58F67A/AA1EB063/0000E47F,1.104736328125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26081195/DICOM/00004BB4/AA0C2E6A/AAAA80C6/00009108,0.76030534351145,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30744478/DICOM/0000FDC2/AAE105B5/AA51E65B/000052E8,0.73046875,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32525018/DICOM/0000007D/AA601CED/AA963163/00003878,0.953125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43060759/DICOM/00002A7C/AAC9B45B/AAF2D52F/0000574B,0.896484375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28679983/DICOM/0000622B/AA19BDB0/AA025E3C/000027BC,0.775390625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28502925/DICOM/00002E09/AA8C4124/AA053974/00002535,0.59404388714734,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35939053/DICOM/0000FD92/AA5EE6DB/AA372C96/0000FA5E,0.6328125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30596482/DICOM/00007362/AA1A4F44/AA6FBA93/0000F23B,1.2373660030628,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39343137/DICOM/000077BB/AA83DDE6/AA2B55E8/0000C15C,0.98931,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27993930/DICOM/000077F6/AA285F11/AAC955FE/0000272E,0.947265625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/49043321/DICOM/00003F48/AAFCA411/AAB5ED7A/000075C9,0.935546875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32708419/DICOM/00008370/AAEAA69B/AAB8DDCC/0000F182,0.97353497164461,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41018611/DICOM/00009493/AAE45793/AA65DC94/00003F27,0.831298828125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39681390/DICOM/0000B4AC/AA9B963B/AA4FB67B/00000C32,0.8140625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34540243/DICOM/0000347D/AA377972/AA754B55/00005B1A,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32143157/DICOM/0000D7C2/AAB89F95/AA93018C/0000BC66,2.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/50177974/DICOM/0000BFCA/AA911379/AA84E9A8/0000FA21,0.703125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45262362/DICOM/0000E7E4/AAD991E2/AAE92EB8/0000AC63,0.68347338935574,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39681390/DICOM/0000B4AC/AA9B963B/AA4FB67B/000073FE,0.58408071748879,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35240628/DICOM/000090AD/AADF0478/AA0C6117/00003A27,0.77873070325901,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38567820/DICOM/0000DA46/AA069459/AAA4DB2A/0000F3E5,0.828125,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32112107/DICOM/00006A17/AA1923C8/AA16FD6E/0000BC44,0.91713747645951,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35597320/DICOM/0000C242/AA0A638A/AA8DC414/00009F98,0.545455,520.545471
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43805747/DICOM/00008FF1/AA33EA92/AAC82A2E/00004A21,0.78125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/36227066/DICOM/00000263/AAAD5BBB/AA434186/0000C4CE,0.814453125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38059046/DICOM/0000B1E7/AA746E79/AA4FE769/00007EE5,0.853271484375,3.000000234375
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34500030/DICOM/00006985/AAC200ED/AA38546E/0000A626,0.76171875,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/15589556/DICOM/0000044D/AA83B2F9/AABCC0F5/00007BCA,0.94921875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27070316/DICOM/00003170/AA46BE8C/AA16088B/000062C0,0.9765625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43805747/DICOM/00008FF1/AA33EA92/AAC82A2E/0000A99F,0.64253393665158,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27888888/DICOM/0000E7A6/AA5AE080/AAAFC162/00008E58,0.84126984126984,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/40882781/DICOM/00001C08/AA86FEA9/AA438A29/000076AD,0.81066176470588,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29832315/DICOM/0000E588/AAA865EF/AA8557A5/0000A0BC,0.62688442211055,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27006776/DICOM/0000F08C/AA381D74/AA83ECBD/00004215,0.8515625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35597320/DICOM/0000C242/AA0A638A/AA8DC414/00008FBD,0.946045,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28358614/DICOM/000061E5/AA9F450B/AAD28583/00005A91,0.9765625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38167129/DICOM/00003D03/AA8FDEC2/AADD5231/0000793F,0.936279,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26792564/DICOM/0000C36F/AAC31059/AA79FC3F/0000F0EC,0.789795,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/40392278/DICOM/0000BCE8/AAD21370/AA645FA1/0000B2C7,0.763,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31543400/DICOM/0000F13C/AAFD364B/AA0DBB5E/00000B18,0.5609022556391,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31999494/DICOM/00003D71/AA1CD838/AA808E16/00001488,1.033936,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31398766/DICOM/00001955/AAE1D532/AA2C2BAB/00006609,0.9765625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27636312/DICOM/000073FD/AAB262F7/AA76DEFA/0000298A,0.61111111111111,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/50302964/DICOM/0000F1BC/AAE2F458/AAB32B6E/0000CEE0,0.67399741267788,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33154293/DICOM/00000980/AAC8722C/AA4028A6/0000EAB9,0.91015625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32958479/DICOM/0000D202/AA03CF52/AAB282E6/00004A9A,0.5,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38059046/DICOM/0000B1E7/AA746E79/AA4FE769/0000A231,0.853271484375,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29530108/DICOM/00003FC0/AA68BE9F/AAC71C74/0000C108,0.74237804878049,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45768476/DICOM/0000DF01/AA8BB161/AAF2DFDD/0000A4AF,0.897217,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26786073/DICOM/0000248E/AA04CBD9/AA1C0372/00002E9C,0.9765625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26081195/DICOM/00004BB4/AA0C2E6A/AAAA80C6/0000F003,0.6508152173913,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45361937/DICOM/000027AE/AA27FE90/AA5692F7/00004E0E,0.7109375,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33295731/DICOM/0000D604/AA40B309/AA91251A/0000653B,0.900391,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35488971/DICOM/00003AA0/AA352B19/AAF20A76/00009769,0.947265625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39343137/DICOM/000077BB/AA83DDE6/AA2B55E8/00006812,0.716796875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34231457/DICOM/0000A856/AA3F7F57/AAD3D058/000078EF,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/48325845/DICOM/0000B730/AA1590FA/AAAB4D6C/0000E9D1,1.007080078125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34414447/DICOM/00001D22/AA372BE5/AAA66E5D/0000EDE0,2.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/36227066/DICOM/00000263/AAAD5BBB/AA434186/0000B423,0.51167964404894,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/48325845/DICOM/0000B730/AA1590FA/AAAB4D6C/00006321,0.976563,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30563506/DICOM/0000CE49/AA5F1534/AAD8B7E2/000099D2,0.69335347432024,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34050920/DICOM/00009E45/AAB60D9D/AA288779/0000AE4F,0.926514,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27846114/DICOM/00008FE8/AAD603FF/AAAD36D3/0000BD36,0.80916030534351,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32717454/DICOM/00009115/AADB92CB/AA445077/00008D4E,0.84765625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/50177974/DICOM/0000BFCA/AA911379/AA84E9A8/00004458,0.703125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46871626/DICOM/0000A5A4/AA2C3C46/AA147BDE/00000BCB,0.73993288590604,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27993930/DICOM/000077F6/AA285F11/AAC955FE/00004D9C,0.919921875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27006776/DICOM/0000F08C/AA381D74/AA83ECBD/00001C53,0.7747572815534,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37418226/DICOM/0000B1FD/AA37C015/AA203850/00008765,0.828125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34937632/DICOM/00003EA9/AA1856DC/AAB6ADE7/0000E9E0,0.703125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37152120/DICOM/0000B782/AAB2EB2C/AA973A80/0000AA20,0.886719,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30387132/DICOM/00008E18/AA20CEA2/AA6035D2/00005D26,0.890625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27846114/DICOM/00008FE8/AAD603FF/AAAD36D3/0000CED3,0.740234375,5.0
